Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/09 04:52,112497,805425F10,13667,8055171C0,46643.54,Rupee,46643.54,Rupee,Cheque,0
2022/09/10 08:17,112078,807511180,3,80E8083E0,8013.43,Yuan,8013.43,Yuan,Cheque,0
2022/09/08 15:37,70,100428780,14381,80549E9D0,96768.22,Rupee,96768.22,Rupee,Cheque,0
2022/09/01 23:20,214,80957CC90,214,80957CC90,65020.39,Canadian Dollar,65020.39,Canadian Dollar,Reinvestment,0
2022/09/09 12:59,122086,8083867B0,130596,812C5C390,534.2,US Dollar,534.2,US Dollar,Cheque,0
2022/09/09 07:06,1267,801B84050,1267,801B84050,2563.64,Euro,20119.82,Yuan,ACH,0
2022/09/03 02:00,1024,8029A0270,30697,80B928EE0,398.54,Euro,398.54,Euro,Cheque,0
2022/09/02 14:39,14,802F9B740,229227,80B1369F0,7704380.4,Yuan,7704380.4,Yuan,Cheque,0
2022/09/07 05:01,142836,81035D710,244187,81036C820,390.46,Shekel,390.46,Shekel,Credit Card,0
2022/09/01 00:09,53744,813DBC0C1,53744,813DBC0C1,6.086562,Bitcoin,6.086562,Bitcoin,Bitcoin,0
2022/09/09 22:44,118,80DD95160,238845,80DDA5C00,68.63,Swiss Franc,68.63,Swiss Franc,Cash,0
2022/09/01 03:07,12803,80FF597C0,12803,80FF597C0,227329.64,US Dollar,227329.64,US Dollar,Reinvestment,0
2022/09/01 12:33,144639,810AA7020,144639,810AA7020,147483.8,Shekel,147483.8,Shekel,Reinvestment,0
2022/09/10 15:54,20,8035742D0,19593,80D6B9CD0,5889.76,Yuan,5889.76,Yuan,Cash,0
2022/09/01 00:53,40312,80F37DC90,40312,80F37DC90,16.27,Swiss Franc,16.27,Swiss Franc,Reinvestment,0
2022/09/04 15:05,10,80005E100,701,80078A8F0,10130.78,US Dollar,10130.78,US Dollar,ACH,0
2022/09/05 08:30,11,8004403F0,2915,800527930,295.44,Euro,295.44,Euro,Cheque,0
2022/09/05 21:22,20898,809F284F0,215266,80BDBE940,44.1,US Dollar,44.1,US Dollar,Cash,0
2022/09/09 10:34,23833,802A4D030,113685,80662EDF0,212.49,US Dollar,212.49,US Dollar,Wire,0
2022/09/01 20:31,12797,801ADB6E0,11056,80688F750,313.15,Euro,313.15,Euro,Credit Card,0
2022/09/01 19:58,5425,802F376D0,16450,803222B30,1288.09,Euro,1288.09,Euro,Credit Card,0
2022/09/01 13:36,220,8001D3240,220,800408000,34763.46,US Dollar,34763.46,US Dollar,Cash,0
2022/09/05 04:20,27755,80A1FF900,127999,80A55E820,41.48,Australian Dollar,41.48,Australian Dollar,Cheque,0
2022/09/01 00:28,240304,80F38A180,240304,80F38A180,279899.61,Swiss Franc,279899.61,Swiss Franc,Reinvestment,0
2022/09/02 00:08,214,80009FC10,214,80009FC10,537.33,Canadian Dollar,537.33,Canadian Dollar,Cash,0
2022/09/03 12:32,4523,809C1C590,17222,8146B86B0,51.21,US Dollar,51.21,US Dollar,Wire,0
2022/09/02 02:28,12719,8019D7BC0,25547,80243C100,2689.04,US Dollar,2689.04,US Dollar,Credit Card,0
2022/09/07 17:49,410,805E296E0,25382,80AED9760,103416.44,Euro,103416.44,Euro,Cheque,0
2022/09/09 00:12,29685,8070398F0,223635,80FDA1DE0,1237.47,US Dollar,1237.47,US Dollar,Cheque,0
2022/09/01 21:50,70,1004288A0,228587,80B05D160,491.19,Australian Dollar,491.19,Australian Dollar,Credit Card,0
2022/09/01 03:59,70,1004286F0,29992,808F75310,1004.22,Yuan,1004.22,Yuan,Cheque,0
2022/09/01 00:00,8798,80A35FA80,1412,80DC322F0,704.23,US Dollar,704.23,US Dollar,Credit Card,0
2022/09/01 00:29,15231,813AF2CD0,14329,809396380,40.11,Euro,40.11,Euro,Credit Card,0
2022/09/07 17:54,1068,800BB7FF0,2843,800DDAD60,152951.66,US Dollar,152951.66,US Dollar,Cash,0
2022/09/07 17:51,116843,806A28FE0,16927,8073FA1D0,11200.5,Ruble,11200.5,Ruble,Cheque,0
2022/09/09 12:54,220,800BEF370,220,800BEF370,216.85,Euro,254.1,US Dollar,ACH,0
2022/09/07 03:51,225,813D06621,152416,813D065D1,0.154548,Bitcoin,0.154548,Bitcoin,Bitcoin,0
2022/09/07 10:43,13265,801584D70,27140,813658E70,120.98,Euro,120.98,Euro,Cash,0
2022/09/01 11:55,70,100428660,1068,80BF30DA0,602.86,US Dollar,602.86,US Dollar,Cheque,0
2022/09/02 20:32,12381,801832F80,3,804CC2390,453618460836.41,Rupee,453618460836.41,Rupee,ACH,0
2022/09/02 15:03,3242,803D3E0F0,8805,8063DFF50,5.68,US Dollar,5.68,US Dollar,ACH,0
2022/09/07 16:55,27637,80CE6AF20,214615,80E0A2490,18119.26,US Dollar,18119.26,US Dollar,Credit Card,0
2022/09/09 13:13,34115,801800370,12004,801842110,233.42,Euro,233.42,Euro,ACH,0
2022/09/01 00:02,28,80CD6C2B0,28,80CD6C2B0,1095749.55,Mexican Peso,1095749.55,Mexican Peso,Reinvestment,0
2022/09/05 20:37,1522,8002DFFE0,20,8007F06E0,86.51,Euro,86.51,Euro,Cheque,0
2022/09/06 10:22,134939,80CE78E80,134920,80CED1A80,1345.69,Brazil Real,1345.69,Brazil Real,Credit Card,0
2022/09/03 05:03,14254,80E348410,150675,8145019C0,84.2,Euro,84.2,Euro,ACH,0
2022/09/06 18:45,118,811DAB950,48308,811DAB520,18000.6,Saudi Riyal,18000.6,Saudi Riyal,ACH,0
2022/09/07 18:43,15643,80BBD7200,3881,8132FF050,17247.29,Euro,17247.29,Euro,Credit Card,0
2022/09/09 02:39,228054,80A8446C0,127999,80A962CB0,732152.92,Australian Dollar,732152.92,Australian Dollar,Cheque,0
2022/09/02 15:28,213,809A7B860,27120,809E134E0,1067.91,Canadian Dollar,1067.91,Canadian Dollar,Credit Card,0
2022/09/01 01:27,228054,80A491180,28531,80AE4B890,10412.23,Australian Dollar,10412.23,Australian Dollar,Cash,0
2022/09/01 05:43,1,80093B940,15768,809525800,1565.43,US Dollar,1565.43,US Dollar,Cheque,0
2022/09/06 00:15,16927,8070A0A10,10,806DB2C20,3356.62,Ruble,3356.62,Ruble,Credit Card,0
2022/09/07 01:59,23,8002F3670,14290,802BF0170,75.07,Euro,75.07,Euro,Cheque,0
2022/09/01 11:18,3881,801AE8C20,219077,80804E9F0,15525.12,Euro,15525.12,Euro,Cheque,0
2022/09/02 08:38,17425,803156D00,128121,812D4E0D0,7.17,US Dollar,7.17,US Dollar,Wire,0
2022/09/09 14:45,23537,801B9C500,13037,802012BE0,7655.97,US Dollar,7655.97,US Dollar,Cheque,0
2022/09/06 03:46,254355,8144173B1,15,814543A21,190.146065,Bitcoin,190.146065,Bitcoin,Bitcoin,0
2022/09/01 08:56,1665,801CB1C50,28183,8033271A0,265593.65,Euro,265593.65,Euro,ACH,0
2022/09/05 16:24,7,8076AA910,26,807E828D0,17.25,UK Pound,17.25,UK Pound,Credit Card,0
2022/09/08 21:29,70,1004286A8,237316,812206930,2158.05,Euro,2158.05,Euro,Credit Card,0
2022/09/02 15:20,112,80E189C00,240304,80F036EF0,946.13,Swiss Franc,946.13,Swiss Franc,Credit Card,0
2022/09/09 21:46,11,8009BAB60,14011,807AB33D0,325.57,Euro,325.57,Euro,Cheque,0
2022/09/03 22:12,1655,801813A30,223641,80B51E670,11283.11,Euro,11283.11,Euro,Cash,0
2022/09/01 09:15,21387,800A11A20,3655,8016C5E50,1905.1,Euro,1905.1,Euro,Cash,0
2022/09/06 18:10,214,8091042D0,25113,80931D9B0,990.32,Canadian Dollar,990.32,Canadian Dollar,Cheque,0
2022/09/01 09:11,22164,803024940,22164,803024940,183632.35,US Dollar,183632.35,US Dollar,Reinvestment,0
2022/09/09 04:21,22736,8010CFD20,1686,80135CFF0,108.41,US Dollar,108.41,US Dollar,Cash,0
2022/09/01 00:27,22541,808D80700,22541,808D80700,18.12,UK Pound,18.12,UK Pound,Reinvestment,0
2022/09/01 03:52,10,800145AC0,1674,8007951F0,5853.3,US Dollar,5853.3,US Dollar,Cheque,0
2022/09/02 02:38,21258,80072D350,1688,800F7A510,94.33,US Dollar,94.33,US Dollar,Credit Card,0
2022/09/02 17:25,22,800440A00,217959,80AF2F7C0,7539.08,Euro,7539.08,Euro,ACH,0
2022/09/09 18:33,21611,80DA59911,21611,80DA59910,1e-06,Bitcoin,0.02,US Dollar,ACH,0
2022/09/09 15:46,118453,80854CF10,10,80D7D0C20,2536.9,US Dollar,2536.9,US Dollar,Credit Card,0
2022/09/01 06:25,28827,803BC2590,127390,80C835C00,94.04,US Dollar,94.04,US Dollar,Cheque,0
2022/09/08 13:49,24811,8028B5FE0,15010,8067B61B0,87.62,Euro,87.62,Euro,Credit Card,0
2022/09/02 09:14,118,80E29A9A0,138395,80F15E3F0,86.01,Swiss Franc,86.01,Swiss Franc,Credit Card,0
2022/09/04 14:07,210972,8040D7310,29467,804570FC0,115583.93,Yen,115583.93,Yen,Wire,0
2022/09/01 05:36,9,80609E910,10,8060EC5E0,121106.04,Ruble,121106.04,Ruble,Cash,0
2022/09/01 17:20,18200,803078CC0,9209,80360BEE0,1228.4,Yuan,1228.4,Yuan,Cheque,0
2022/09/01 21:46,21387,8008B94E0,220888,812BE06E0,43.37,Euro,43.37,Euro,Credit Card,0
2022/09/01 10:37,6030,805AC5C40,3881,80B5BBFB0,288.38,Euro,288.38,Euro,Cheque,0
2022/09/01 22:12,13862,8024988A0,28827,804608590,690.6,US Dollar,690.6,US Dollar,ACH,0
2022/09/07 22:25,238190,80E2CB530,240018,80EE2DCE0,157.06,Swiss Franc,157.06,Swiss Franc,Credit Card,0
2022/09/06 18:10,6,80A1A41E0,228587,80AC8E240,488.93,Australian Dollar,488.93,Australian Dollar,Cheque,0
2022/09/09 11:52,1502,8077A1AF0,246748,813018030,607.84,Euro,607.84,Euro,Cheque,0
2022/09/09 09:41,1686,801741460,23885,808D68EB0,456.79,US Dollar,456.79,US Dollar,ACH,0
2022/09/07 22:43,2991,8032A91B0,29089,8066008D0,203158.4,US Dollar,203158.4,US Dollar,Cheque,0
2022/09/04 18:15,116,80E440C30,116,80E626E10,7618.34,Swiss Franc,7618.34,Swiss Franc,Credit Card,0
2022/09/10 02:56,14,80300FDC0,14,80300FDC0,0.89,US Dollar,5.98,Yuan,ACH,0
2022/09/01 00:05,24515,8042E9360,24515,8042E9360,95377.05,US Dollar,95377.05,US Dollar,Reinvestment,0
2022/09/05 22:14,210617,80CFA43C0,251369,812BE9590,176.87,Euro,176.87,Euro,ACH,0
2022/09/02 05:28,13862,8088B2040,14011,80B62F650,1841.2,Euro,1841.2,Euro,Cheque,0
2022/09/08 20:32,18015,803E30940,4503,8065264D0,564.19,US Dollar,564.19,US Dollar,Credit Card,0
2022/09/09 04:24,12,8003573C0,229220,80E089B10,1274.03,Euro,1274.03,Euro,Credit Card,0
2022/09/06 19:56,223,81202AF20,48681,8120287E0,9900.85,Saudi Riyal,9900.85,Saudi Riyal,ACH,0
2022/09/05 17:30,239604,80F4DED20,240229,80FC81810,411.1,Swiss Franc,411.1,Swiss Franc,Cash,0
2022/09/04 20:19,70,100428660,1068,80323D9B0,195.94,US Dollar,195.94,US Dollar,Credit Card,0
2022/09/10 04:35,1420,8009D3CA0,113798,8051D70F0,3647.7,US Dollar,3647.7,US Dollar,Credit Card,0
2022/09/09 03:30,9209,807AC5E70,21381,80D6C3D80,621.53,Yuan,621.53,Yuan,Cheque,0
2022/09/07 01:39,70,100428A51,220,813708BA1,0.06057,Bitcoin,0.06057,Bitcoin,Bitcoin,0
2022/09/02 15:45,11,800231830,11056,8006C08A0,819.57,Euro,819.57,Euro,Cash,0
2022/09/01 04:25,17425,8064EBE30,17425,8064EBE30,87672.55,US Dollar,87672.55,US Dollar,Reinvestment,0
2022/09/02 13:51,19777,80DCDAEF0,19777,80DCDAEF0,540.35,Swiss Franc,503.97,Euro,ACH,0
2022/09/02 22:02,18180,807C71950,24811,8080AA750,958.73,Euro,958.73,Euro,Cheque,0
2022/09/08 06:05,11,8000FD100,20,800A3A940,228.41,Euro,228.41,Euro,Cheque,0
2022/09/07 11:56,211,80A0FB830,6,80A4F8830,549.51,Australian Dollar,549.51,Australian Dollar,Cheque,0
2022/09/08 13:47,34523,80CA98170,33884,80CAB8350,28451.28,Mexican Peso,28451.28,Mexican Peso,ACH,0
2022/09/03 06:25,20822,80D6B7330,218989,80D6B7380,12416.77,Yuan,12416.77,Yuan,ACH,0
2022/09/01 20:37,35992,802FF27C0,35992,802FF27C0,9728.43,Yuan,9728.43,Yuan,Reinvestment,0
2022/09/01 23:46,210404,804B00D70,4242,804AFE960,22308505.0,US Dollar,22308505.0,US Dollar,Cheque,0
2022/09/01 00:18,224449,80AE90AE0,224449,80AE90AE0,137058.92,US Dollar,137058.92,US Dollar,Reinvestment,0
2022/09/09 19:11,3800,8005C7FD0,1588,8005C0F20,54.68,US Dollar,54.68,US Dollar,Cash,0
2022/09/03 15:16,70,100428660,241213,80FE38B70,162.61,US Dollar,162.61,US Dollar,Cheque,0
2022/09/02 21:30,12,80031D1D0,410,80219B540,2587.73,Euro,2587.73,Euro,Credit Card,0
2022/09/09 08:45,33812,80BF78C10,4503,80BF6FBC0,260.67,US Dollar,260.67,US Dollar,Cheque,0
2022/09/09 20:21,118202,80703DD90,217641,807394E60,396996.71,Ruble,396996.71,Ruble,Credit Card,0
2022/09/01 00:16,112733,805861280,112733,805861280,1488.84,Rupee,1488.84,Rupee,Reinvestment,0
2022/09/06 12:25,125305,809500EE0,225734,809910300,174.83,Canadian Dollar,174.83,Canadian Dollar,Cheque,0
2022/09/06 13:48,138395,80F375370,141561,80F8F7870,213.42,Swiss Franc,213.42,Swiss Franc,Cheque,0
2022/09/09 08:17,5464,8031AF1D0,2591,812511690,31.49,Euro,31.49,Euro,Cheque,0
2022/09/01 14:44,15964,805259040,15964,805259040,3093140.11,Euro,3093140.11,Euro,Reinvestment,0
2022/09/02 05:05,4242,80516A5C0,21550,805DC9240,359.89,US Dollar,359.89,US Dollar,Credit Card,0
2022/09/02 22:15,111631,804EBEB20,17400,809FE4750,12197.64,US Dollar,12197.64,US Dollar,Credit Card,0
2022/09/01 00:24,7,808E45AD0,7,808E45AD0,197377.46,UK Pound,197377.46,UK Pound,Reinvestment,0
2022/09/05 13:44,27621,80A10E9F0,27621,80A564B60,729.9,Australian Dollar,729.9,Australian Dollar,Credit Card,0
2022/09/07 22:41,112637,804CF9C20,214881,812290250,4914217.74,Rupee,4914217.74,Rupee,Cash,0
2022/09/02 00:29,240774,80EE9DA20,41165,80F810200,42.83,Swiss Franc,42.83,Swiss Franc,Credit Card,0
2022/09/08 16:27,214609,80B49C830,28694,8114ABE60,2451.46,US Dollar,2451.46,US Dollar,Cheque,0
2022/09/01 07:00,11899,8079F6490,19329,808634E30,90.85,US Dollar,90.85,US Dollar,Cash,0
2022/09/02 17:03,116,80DBFC450,117,80E2614E0,2984.65,Swiss Franc,2984.65,Swiss Franc,Credit Card,0
2022/09/01 06:17,11405,800A83420,21940,801A57580,58.1,US Dollar,58.1,US Dollar,Cheque,0
2022/09/02 06:05,117,80DBF94B0,138335,80E459600,5053.8,Swiss Franc,5053.8,Swiss Franc,ACH,0
2022/09/02 01:39,9691,8071DCFA0,9608,80740AB70,89286.66,Yuan,89286.66,Yuan,Credit Card,0
2022/09/01 10:06,70,1004286A8,25536,8124BE9E0,494.3,Euro,494.3,Euro,Cheque,0
2022/09/01 05:30,1588,80066E310,10,80364DA00,505.73,US Dollar,505.73,US Dollar,ACH,0
2022/09/02 10:33,11,8000FB080,12004,80147C8A0,1016.06,Euro,1016.06,Euro,Credit Card,0
2022/09/09 17:32,112497,804A7DB40,16,804B80790,80159.23,Rupee,80159.23,Rupee,ACH,0
2022/09/01 10:26,70,100428660,113744,8052BBFE0,505.03,US Dollar,505.03,US Dollar,Cheque,0
2022/09/06 01:17,70,1004286A8,18460,80FF08CA0,58.84,Euro,58.84,Euro,Cheque,0
2022/09/02 10:49,13037,8011B4700,2952,8023EE9E0,256.75,US Dollar,256.75,US Dollar,Cheque,0
2022/09/08 04:12,16649,8061EA4E0,28,806D6B490,31586819.33,Ruble,31586819.33,Ruble,ACH,0
2022/09/07 00:26,210431,808AFE0F0,23554,811AE11B0,77.81,Euro,77.81,Euro,Credit Card,0
2022/09/02 18:16,223,811D7FD40,121,811F24110,27150.67,Saudi Riyal,27150.67,Saudi Riyal,Cheque,0
2022/09/01 00:07,141166,80F4EC6D0,141166,80F4EC6D0,2819.32,Swiss Franc,2819.32,Swiss Franc,Reinvestment,0
2022/09/08 04:51,118,80DC04BB0,116,80DC0F060,369.67,Swiss Franc,369.67,Swiss Franc,Cheque,0
2022/09/01 09:25,44451,8106814B0,44451,8106814B0,32.6,Shekel,32.6,Shekel,Reinvestment,0
2022/09/02 10:25,70,100428780,214308,8056B37B0,18849.67,Rupee,18849.67,Rupee,Cash,0
2022/09/01 00:15,128737,80A9C9010,128737,80A9C9010,18.75,Australian Dollar,18.75,Australian Dollar,Reinvestment,0
2022/09/09 10:00,111326,80D2474A0,11,80E76B750,906.54,Euro,906.54,Euro,Cheque,0
2022/09/05 02:26,29251,806C6A020,132923,80FA4F5B0,208.51,US Dollar,208.51,US Dollar,Cheque,0
2022/09/10 23:31,17615,80437FDD0,15863,807BC1AB0,183.64,Euro,183.64,Euro,Cheque,0
2022/09/02 23:10,70,1004286A8,13554,812162F80,292.41,Euro,292.41,Euro,Cheque,0
2022/09/07 04:12,2454,802571E70,6129,8035205E0,23.07,US Dollar,23.07,US Dollar,ACH,0
2022/09/01 00:16,31653,80D81C9E0,31653,80D81C9E0,19.94,US Dollar,19.94,US Dollar,Reinvestment,0
2022/09/06 15:44,70,100428A51,254595,813DD5F51,0.080338,Bitcoin,0.080338,Bitcoin,Bitcoin,0
2022/09/01 20:36,21,803EF4280,24,80422B780,453012.31,Yen,453012.31,Yen,Cheque,0
2022/09/04 11:45,127390,80D27B630,143508,811487C00,471.17,US Dollar,471.17,US Dollar,Credit Card,0
2022/09/07 17:34,1362,8074C62B0,19746,808A1FD20,922.76,US Dollar,922.76,US Dollar,Cheque,0
2022/09/01 00:06,154557,81468AE51,154557,81468AE51,0.962162,Bitcoin,0.962162,Bitcoin,Bitcoin,0
2022/09/07 09:43,14549,801AC6AD0,1244,8027BB520,62426.94,US Dollar,62426.94,US Dollar,Cheque,0
2022/09/06 23:23,1024,8010F8C90,25866,807E22970,84827.52,Euro,84827.52,Euro,Cheque,0
2022/09/04 22:44,2591,80048FAD0,23691,8110A6D10,445.04,Euro,445.04,Euro,Credit Card,0
2022/09/02 19:35,1047,800733160,1,801754760,6331.32,US Dollar,6331.32,US Dollar,Cheque,0
2022/09/06 16:49,11,802A67320,6625,80A79C440,1159.53,Euro,1159.53,Euro,Cheque,0
2022/09/02 11:17,238190,80E21E5A0,239604,80EA40D70,6307.88,Swiss Franc,6307.88,Swiss Franc,Credit Card,0
2022/09/04 04:47,38478,80E88C2B0,138395,80EB91E30,8.08,Swiss Franc,8.08,Swiss Franc,Wire,0
2022/09/04 05:15,15730,805766720,137335,812BA0080,260.89,US Dollar,260.89,US Dollar,Credit Card,0
2022/09/06 11:30,28,80B7253F0,231744,80C055530,6347331.29,Mexican Peso,6347331.29,Mexican Peso,Cheque,0
2022/09/01 00:24,143508,812D4CC70,143508,812D4CC70,136.06,US Dollar,136.06,US Dollar,Reinvestment,0
2022/09/10 03:37,124,813D591D1,254565,813EC81C1,0.103936,Bitcoin,0.103936,Bitcoin,Bitcoin,0
2022/09/01 03:03,7,807E6E4D0,222858,808811F00,1268.08,UK Pound,1268.08,UK Pound,Credit Card,0
2022/09/05 12:57,1362,80028CB40,18015,813D473C0,203.27,US Dollar,203.27,US Dollar,Credit Card,0
2022/09/05 03:13,70,1004288A0,28237,80A549E10,93394.54,Australian Dollar,93394.54,Australian Dollar,Cash,0
2022/09/05 21:13,13862,8019C46D0,12513,8033CA9F0,2398.4,Euro,2398.4,Euro,Cheque,0
2022/09/02 22:37,13516,80794FAE0,120691,807BF2610,474.89,Euro,474.89,Euro,Credit Card,0
2022/09/05 20:04,12,8050D1AD0,112064,805631D20,283.36,Rupee,283.36,Rupee,ACH,0
2022/09/01 00:00,21831,807CCB660,21831,807CCB660,2106.53,Euro,2106.53,Euro,Reinvestment,0
2022/09/09 17:49,1411,8008C3060,12797,8013DA050,1584.11,Euro,1584.11,Euro,Cheque,0
2022/09/07 11:05,32814,80C9259D0,33750,80CA96F40,1537.48,Mexican Peso,1537.48,Mexican Peso,Cheque,0
2022/09/01 00:25,111764,811149000,111764,811149000,52.52,US Dollar,52.52,US Dollar,Reinvestment,0
2022/09/09 07:02,351651,812EFE600,120046,812EFDDC0,74.42,US Dollar,74.42,US Dollar,Credit Card,0
2022/09/06 15:37,122055,80994D300,25534,809DFC8A0,8365.05,Canadian Dollar,8365.05,Canadian Dollar,Cash,0
2022/09/01 04:20,5175,80260EE70,21387,807936210,5891.67,Euro,5891.67,Euro,Credit Card,0
2022/09/06 05:22,70,100428660,111764,8060FA990,87.31,US Dollar,87.31,US Dollar,Cheque,0
2022/09/07 20:47,16,8058E5970,115693,805469350,122111.63,Rupee,122111.63,Rupee,Cheque,0
2022/09/03 16:05,4866,80509A160,226925,80AE790F0,138.54,US Dollar,138.54,US Dollar,Wire,0
2022/09/02 04:33,1124,804A7AFD0,11296,808CF4850,3455.29,US Dollar,3455.29,US Dollar,Cheque,0
2022/09/10 17:51,4259,801F566F0,16418,8029170C0,32.93,Euro,32.93,Euro,Credit Card,0
2022/09/07 05:09,12,801F39910,27288,809551AA0,7797.33,Euro,7797.33,Euro,Credit Card,0
2022/09/02 20:33,110603,80678A430,238744,80ED1EFC0,95.75,US Dollar,95.75,US Dollar,Cheque,0
2022/09/04 08:30,24779,8090D43F0,24779,809D17550,172.63,Canadian Dollar,172.63,Canadian Dollar,Credit Card,0
2022/09/07 05:18,27217,802BBF870,1665,8033BD2B0,81780.46,Euro,81780.46,Euro,Cheque,0
2022/09/09 22:21,137218,80E535B30,239604,80E8B7030,198.52,Swiss Franc,198.52,Swiss Franc,Cheque,0
2022/09/07 03:55,12446,80D1182B0,38315,80E34E480,23407.79,US Dollar,23407.79,US Dollar,Credit Card,0
2022/09/05 14:45,4,803030170,232304,80C2D40B0,94469.43,Yuan,94469.43,Yuan,Credit Card,0
2022/09/06 02:31,410,8002A6D00,20,8007E86B0,453.03,Euro,453.03,Euro,Cheque,0
2022/09/10 20:08,6075,8053E1AE0,12513,806CC6240,570.21,Euro,570.21,Euro,Cheque,0
2022/09/06 13:09,1292,8006541B0,13264,801F67CB0,8947.54,US Dollar,8947.54,US Dollar,Cheque,0
2022/09/06 02:04,28,806274A40,117143,80712B1B0,562935.01,Ruble,562935.01,Ruble,Cheque,0
2022/09/02 11:50,70,100428660,133490,812464240,5844.27,US Dollar,5844.27,US Dollar,Cheque,0
2022/09/02 01:28,70,1004287C8,116781,80727F200,311189.25,Ruble,311189.25,Ruble,Credit Card,0
2022/09/08 03:33,1362,800205B00,29685,80522D410,623.42,US Dollar,623.42,US Dollar,Cheque,0
2022/09/09 06:19,23146,8030FDCC0,14,8035A5A50,3654110.64,Yuan,3654110.64,Yuan,ACH,0
2022/09/02 11:36,210319,804625E50,111312,804687420,2579510.16,Yen,2579510.16,Yen,Cash,0
2022/09/09 11:54,21550,802778E10,16333,80736B4B0,289.74,US Dollar,289.74,US Dollar,Cheque,0
2022/09/07 03:43,152416,813D51131,53744,81413C681,0.086911,Bitcoin,0.086911,Bitcoin,Bitcoin,0
2022/09/01 00:06,32464,80D2BCE70,32464,80D2BCE70,8.81,US Dollar,8.81,US Dollar,Reinvestment,0
2022/09/08 15:48,43462,810BC44C0,14,810F22BF0,753.74,Shekel,753.74,Shekel,Credit Card,0
2022/09/06 10:07,13264,802C14F90,29089,803F0F230,3818.61,US Dollar,3818.61,US Dollar,Cheque,0
2022/09/02 13:53,31894,804940DF0,15723,80492E410,172.51,US Dollar,172.51,US Dollar,Credit Card,0
2022/09/01 00:03,21749,803BA7340,21749,803BA7340,10.23,Euro,10.23,Euro,Reinvestment,0
2022/09/02 02:06,9,800090F60,7,8060BEE30,150034212.07,Ruble,150034212.07,Ruble,Wire,0
2022/09/02 19:26,38028,80D6C1A10,30380,80D6C8130,7001.27,Yuan,7001.27,Yuan,Credit Card,0
2022/09/05 12:13,118,80DD823F0,41165,80F52C7D0,283.01,Swiss Franc,283.01,Swiss Franc,Cheque,0
2022/09/01 10:04,240243,80F574260,137218,80FB2A5F0,133958.43,Swiss Franc,133958.43,Swiss Franc,Cheque,0
2022/09/01 16:13,70,100428780,14814,8056B49F0,37148.8,Rupee,37148.8,Rupee,Credit Card,0
2022/09/07 04:24,137218,80DC52C70,138395,80EEB8EE0,38.93,Swiss Franc,38.93,Swiss Franc,Cheque,0
2022/09/08 17:13,1547,80030D770,28627,806952AE0,6813.39,Euro,6813.39,Euro,Cheque,0
2022/09/05 21:48,112064,804A274F0,112637,805CF30C0,4450.78,Rupee,4450.78,Rupee,Credit Card,0
2022/09/01 00:10,229558,8142C1330,229558,8142C1330,13.45,US Dollar,13.45,US Dollar,Reinvestment,0
2022/09/06 10:41,3,8049AAF40,3,8049B0180,16468.08,Rupee,16468.08,Rupee,Cheque,0
2022/09/01 11:05,35303,80F9F3E80,35303,80F9F3E80,85.77,Yuan,85.77,Yuan,Reinvestment,0
2022/09/02 03:54,11974,806E5FA30,34183,80D27C200,3158.01,US Dollar,3158.01,US Dollar,Cheque,0
2022/09/02 20:24,14254,80DE21BE0,219077,810E6C480,39.16,Euro,39.16,Euro,Cheque,0
2022/09/09 09:42,27755,80A518E10,15,80A730690,965.66,Australian Dollar,965.66,Australian Dollar,Cheque,0
2022/09/08 13:48,1,803471440,11107,805BA9030,740.22,US Dollar,740.22,US Dollar,Credit Card,0
2022/09/05 10:01,152416,8137035F1,152627,813CB2B11,0.042736,Bitcoin,0.042736,Bitcoin,Bitcoin,0
2022/09/06 17:41,3,802141CE0,18107,807507720,1636.5,Yuan,1636.5,Yuan,Cheque,0
2022/09/01 19:03,26,80765CAE0,220572,8077267E0,50.17,UK Pound,50.17,UK Pound,Wire,0
2022/09/07 09:37,25075,811720810,123390,81171F7E0,3001.83,US Dollar,3001.83,US Dollar,ACH,0
2022/09/05 00:00,5365,8033AEBB0,11852,80EC0B8A0,163.39,Euro,163.39,Euro,Credit Card,0
2022/09/03 17:27,1068,8053A7010,4403,805396DF0,3854.74,US Dollar,3854.74,US Dollar,ACH,0
2022/09/02 03:07,21,803A51F80,19925,803F5EA00,50688.04,Yen,50688.04,Yen,Cheque,0
2022/09/08 18:40,23,8002614D0,1665,80F363B90,56681.58,Euro,56681.58,Euro,ACH,0
2022/09/01 17:51,908,80185D030,908,80185D030,14.04,US Dollar,14.04,US Dollar,Reinvestment,0
2022/09/09 09:53,28,80C1F3BF0,32814,80C39C000,507178.78,Mexican Peso,507178.78,Mexican Peso,Wire,0
2022/09/08 23:32,21550,80721EAF0,29317,80B615080,12278.36,US Dollar,12278.36,US Dollar,Credit Card,0
2022/09/03 14:09,2053,801CFFF90,121698,80B95EE00,27.35,US Dollar,27.35,US Dollar,Cheque,0
2022/09/01 00:07,220,80891C9E0,33389,811781E20,2157.41,US Dollar,2157.41,US Dollar,Cheque,0
2022/09/01 11:32,24,803AD6470,24,803AD6470,1677.91,Yen,1677.91,Yen,Reinvestment,0
2022/09/01 07:29,70,1004289C0,144200,810615D60,5482.9,Shekel,5482.9,Shekel,Cheque,0
